audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
4_speaker22_2.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_2.wav.wav,mne,1.0,0.3333333333333333,0.8525404
3_speaker22_3.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_3.wav.wav,tatu,0.0,0.0,1.0000001
8_speaker22_9.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_9.wav.wav,nane,0.0,0.0,0.9999999
9_speaker22_0.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_0.wav.wav,tisa,0.0,0.0,0.9999999
7_speaker22_2.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_2.wav.wav,aba,1.0,0.25,0.81893265
0_speaker22_3.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_3.wav.wav,hitori,1.0,0.5,0.67070484
8_speaker22_0.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_0.wav.wav,none,1.0,0.25,0.54823923
1_speaker22_3.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_3.wav.wav,maoja,1.0,0.25,0.45166796
6_speaker22_2.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_2.wav.wav,ita,1.0,0.25,0.854636
7_speaker22_9.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_9.wav.wav,min,1.0,1.0,0.45967624
2_speaker22_1.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_1.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker22_0.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker22_8.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_8.wav.wav,hstori,1.0,0.6666666666666666,0.8384809
1_speaker22_8.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_8.wav.wav,moja,0.0,0.0,1.0
4_speaker22_0.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_0.wav.wav,ne,1.0,0.3333333333333333,0.7199147
3_speaker22_1.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_1.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker22_9.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_9.wav.wav,eta,1.0,0.5,0.9189572
2_speaker22_8.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_8.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker22_0.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_0.wav.wav,aba,1.0,0.25,0.81893265
0_speaker22_1.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_1.wav.wav,ifori,1.0,0.3333333333333333,0.4193852
5_speaker22_9.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_9.wav.wav,tano,0.0,0.0,0.9999999
9_speaker22_2.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_2.wav.wav,tisa,0.0,0.0,0.9999999
4_speaker22_9.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_9.wav.wav,nne,0.0,0.0,0.9999998
1_speaker22_1.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_1.wav.wav,moja,0.0,0.0,1.0
6_speaker22_0.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_0.wav.wav,ita,1.0,0.25,0.854636
3_speaker22_8.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_8.wav.wav,tatu,0.0,0.0,1.0000001
8_speaker22_2.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_2.wav.wav,nane,0.0,0.0,0.9999999
5_speaker22_8.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_8.wav.wav,ano,1.0,0.25,0.8083244
0_speaker22_0.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_0.wav.wav,ifura,1.0,0.3333333333333333,0.4610904
7_speaker22_1.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_1.wav.wav,aba,1.0,0.25,0.81893265
2_speaker22_9.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_9.wav.wav,belai,1.0,0.6,0.699445
9_speaker22_3.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_3.wav.wav,tisa,0.0,0.0,0.9999999
3_speaker22_9.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_9.wav.wav,tanto,1.0,0.5,0.6024974
6_speaker22_1.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_1.wav.wav,sita,0.0,0.0,1.0
1_speaker22_0.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_0.wav.wav,maajia,1.0,0.75,0.5467894
4_speaker22_8.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_8.wav.wav,nne,0.0,0.0,0.9999998
8_speaker22_3.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_3.wav.wav,nane,0.0,0.0,0.9999999
0_speaker22_9.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_9.wav.wav,hifuri,1.0,0.16666666666666666,0.75945175
5_speaker22_1.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_1.wav.wav,tano,0.0,0.0,0.9999999
2_speaker22_0.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_0.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker22_8.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_8.wav.wav,aba,1.0,0.25,0.81893265
6_speaker22_8.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_8.wav.wav,ita,1.0,0.25,0.854636
3_speaker22_0.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_0.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker22_1.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_1.wav.wav,nune,1.0,0.3333333333333333,0.7939512
1_speaker22_9.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_9.wav.wav,maaja a,2.0,1.0,0.55410826
3_speaker22_5.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_5.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker22_4.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_4.wav.wav,nne,0.0,0.0,0.9999998
5_speaker22_4.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_4.wav.wav,tano,0.0,0.0,0.9999999
2_speaker22_5.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_5.wav.wav,mbili,0.0,0.0,0.9999999
6_speaker22_4.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_4.wav.wav,sita,0.0,0.0,1.0
1_speaker22_5.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_5.wav.wav,moja,0.0,0.0,1.0
8_speaker22_6.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_6.wav.wav,nane,0.0,0.0,0.9999999
0_speaker22_5.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_5.wav.wav,ifuuri,1.0,0.3333333333333333,0.7002941
7_speaker22_4.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_4.wav.wav,saba,0.0,0.0,1.0
9_speaker22_6.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_6.wav.wav,isa,1.0,0.25,0.44569817
1_speaker22_4.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_4.wav.wav,moja,0.0,0.0,1.0
6_speaker22_5.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_5.wav.wav,ita,1.0,0.25,0.854636
8_speaker22_7.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_7.wav.wav,nane,0.0,0.0,0.9999999
7_speaker22_5.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_5.wav.wav,aba,1.0,0.25,0.81893265
0_speaker22_4.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_4.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
9_speaker22_7.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_7.wav.wav,isa,1.0,0.25,0.44569817
4_speaker22_5.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_5.wav.wav,nne,0.0,0.0,0.9999998
3_speaker22_4.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_4.wav.wav,tatu,0.0,0.0,1.0000001
2_speaker22_4.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_4.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker22_5.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_5.wav.wav,tano,0.0,0.0,0.9999999
8_speaker22_5.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_5.wav.wav,nane,0.0,0.0,0.9999999
1_speaker22_6.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_6.wav.wav,moja,0.0,0.0,1.0
6_speaker22_7.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_7.wav.wav,ita,1.0,0.25,0.854636
9_speaker22_5.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_5.wav.wav,isa,1.0,0.25,0.44569817
7_speaker22_7.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_7.wav.wav,ama,1.0,0.5,0.848636
0_speaker22_6.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_6.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
4_speaker22_7.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_7.wav.wav,nne,0.0,0.0,0.9999998
3_speaker22_6.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_6.wav.wav,a tu,2.0,0.5,0.52327406
2_speaker22_6.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_6.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker22_7.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_7.wav.wav,tano,0.0,0.0,0.9999999
3_speaker22_7.wav.wav,22,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/3_speaker22_7.wav.wav,atu,1.0,0.25,0.63706386
4_speaker22_6.wav.wav,22,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/4_speaker22_6.wav.wav,nune,1.0,0.3333333333333333,0.7939512
5_speaker22_6.wav.wav,22,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/5_speaker22_6.wav.wav,tano,0.0,0.0,0.9999999
2_speaker22_7.wav.wav,22,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/2_speaker22_7.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker22_4.wav.wav,22,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/8_speaker22_4.wav.wav,none,1.0,0.25,0.54823923
6_speaker22_6.wav.wav,22,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/6_speaker22_6.wav.wav,sita,0.0,0.0,1.0
1_speaker22_7.wav.wav,22,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/1_speaker22_7.wav.wav,moja,0.0,0.0,1.0
9_speaker22_4.wav.wav,22,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/9_speaker22_4.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker22_7.wav.wav,22,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/0_speaker22_7.wav.wav,shuri,1.0,0.3333333333333333,0.72735685
7_speaker22_6.wav.wav,22,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_22_male_uknown/7_speaker22_6.wav.wav,aba,1.0,0.25,0.81893265
9_speaker10_3.wav.wav,10,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/9_speaker10_3.wav.wav,tisa,0.0,0.0,0.9999999
5_speaker10_8.wav.wav,10,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/5_speaker10_8.wav.wav,aano,1.0,0.25,0.91461074
0_speaker10_0.wav.wav,10,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/0_speaker10_0.wav.wav,sufuri,1.0,0.16666666666666666,0.5656008
7_speaker10_1.wav.wav,10,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/7_speaker10_1.wav.wav,saba,0.0,0.0,1.0
2_speaker10_9.wav.wav,10,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/2_speaker10_9.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker10_3.wav.wav,10,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/8_speaker10_3.wav.wav,maane,1.0,0.5,0.49163112
3_speaker10_9.wav.wav,10,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/3_speaker10_9.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker10_1.wav.wav,10,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/6_speaker10_1.wav.wav,ita,1.0,0.25,0.854636
1_speaker10_0.wav.wav,10,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/1_speaker10_0.wav.wav,mojwa,1.0,0.25,0.57652086
4_speaker10_8.wav.wav,10,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/4_speaker10_8.wav.wav,nme,1.0,0.3333333333333333,0.8959211
0_speaker10_9.wav.wav,10,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/0_speaker10_9.wav.wav,sufuri,1.0,0.16666666666666666,0.5656008
5_speaker10_1.wav.wav,10,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/5_speaker10_1.wav.wav,taznii,1.0,0.75,0.8165808
2_speaker10_0.wav.wav,10,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/2_speaker10_0.wav.wav,behelehek,1.0,1.6,0.7271938
7_speaker10_8.wav.wav,10,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/7_speaker10_8.wav.wav,saba,0.0,0.0,1.0
6_speaker10_8.wav.wav,10,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/6_speaker10_8.wav.wav,itan,1.0,0.5,0.8613751
3_speaker10_0.wav.wav,10,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/3_speaker10_0.wav.wav,tatu huku,1.0,1.25,0.7283047
4_speaker10_1.wav.wav,10,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/4_speaker10_1.wav.wav,mme,1.0,0.6666666666666666,0.8000711
1_speaker10_9.wav.wav,10,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/1_speaker10_9.wav.wav,mamoja,1.0,0.5,0.6376646
7_speaker10_9.wav.wav,10,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/7_speaker10_9.wav.wav,ava,1.0,0.5,0.72588575
2_speaker10_1.wav.wav,10,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/2_speaker10_1.wav.wav,bele hii,2.0,1.2,0.749039
5_speaker10_0.wav.wav,10,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/5_speaker10_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker10_8.wav.wav,10,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/0_speaker10_8.wav.wav,huri,1.0,0.5,0.7009642
1_speaker10_8.wav.wav,10,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/1_speaker10_8.wav.wav,moja,0.0,0.0,1.0
4_speaker10_0.wav.wav,10,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/4_speaker10_0.wav.wav,ne,1.0,0.3333333333333333,0.7199147
3_speaker10_1.wav.wav,10,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/3_speaker10_1.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker10_9.wav.wav,10,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/6_speaker10_9.wav.wav,sita,0.0,0.0,1.0
9_speaker10_2.wav.wav,10,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/9_speaker10_2.wav.wav,tisa,0.0,0.0,0.9999999
2_speaker10_8.wav.wav,10,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/2_speaker10_8.wav.wav,mbiilii,1.0,0.4,0.6887749
7_speaker10_0.wav.wav,10,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/7_speaker10_0.wav.wav,aba,1.0,0.25,0.81893265
0_speaker10_1.wav.wav,10,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/0_speaker10_1.wav.wav,furi,1.0,0.3333333333333333,0.7216192
5_speaker10_9.wav.wav,10,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/5_speaker10_9.wav.wav,awano,1.0,0.5,0.7989224
8_speaker10_2.wav.wav,10,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/8_speaker10_2.wav.wav,nane,0.0,0.0,0.9999999
4_speaker10_9.wav.wav,10,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/4_speaker10_9.wav.wav,nep,1.0,0.6666666666666666,0.7165901
1_speaker10_1.wav.wav,10,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/1_speaker10_1.wav.wav,moja la,1.0,0.75,0.8472763
6_speaker10_0.wav.wav,10,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/6_speaker10_0.wav.wav,sita,0.0,0.0,1.0
3_speaker10_8.wav.wav,10,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/3_speaker10_8.wav.wav,hatu,1.0,0.25,0.6196805
9_speaker10_9.wav.wav,10,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/9_speaker10_9.wav.wav,isa,1.0,0.25,0.44569817
2_speaker10_3.wav.wav,10,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_10_male_uknown/2_speaker10_3.wav.wav,mbili,0.0,0.0,0.9999999
