audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
2_speaker20_0.wav.wav,20,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/2_speaker20_0.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker20_8.wav.wav,20,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_20_female_uknown/7_speaker20_8.wav.wav,abanu,sita,1.0,1.0,0.5,0.8276278972625732
7_speaker13_5.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_5.wav.wav,ayaba,nne,1.0,1.0,1.0,0.9114658236503601
0_speaker13_4.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_4.wav.wav,ikuo lin,tano,2.0,1.0,1.0,0.7871020436286926
9_speaker13_7.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_7.wav.wav,i kas,nne,2.0,1.0,1.0,0.911910355091095
1_speaker13_4.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_4.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker13_5.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_5.wav.wav,,,1.0,1.0,1.0,0.0
8_speaker13_7.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_7.wav.wav,naimane,sita,1.0,1.0,1.0,0.9104875922203064
2_speaker13_4.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_4.wav.wav,mbili huu,mbili,1.0,0.0,0.0,0.9328664541244507
5_speaker13_5.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_5.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
4_speaker13_5.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_5.wav.wav,itle,sita,1.0,1.0,1.3333333333333333,0.889630913734436
3_speaker13_4.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_4.wav.wav,tazu,tano,1.0,1.0,0.5,0.71468585729599
5_speaker13_4.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_4.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker13_5.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_5.wav.wav,birika nne,nne,2.0,1.0,1.0,0.934429943561554
3_speaker13_5.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_5.wav.wav,ta ya mtugu,nne,3.0,1.0,1.0,0.7220427393913269
4_speaker13_4.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_4.wav.wav,itle,sita,1.0,1.0,1.3333333333333333,0.889630913734436
0_speaker13_5.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_5.wav.wav,ikuri,sita,1.0,1.0,0.6666666666666666,0.9085647463798523
7_speaker13_4.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_4.wav.wav,sama,nne,1.0,1.0,1.0,0.8630808591842651
9_speaker13_6.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_6.wav.wav,iza,sita,1.0,1.0,0.5,0.8853259086608887
6_speaker13_4.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_4.wav.wav,litana,sita,1.0,0.0,0.0,0.8740130662918091
1_speaker13_5.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_5.wav.wav,modian,nne,1.0,1.0,1.0,0.8900529146194458
8_speaker13_6.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_6.wav.wav,newali,nne,1.0,1.0,0.25,0.8596024513244629
5_speaker13_6.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_6.wav.wav,ya mku,nne,2.0,1.0,0.75,0.8260868787765503
2_speaker13_7.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_7.wav.wav,bingu,sita,1.0,1.0,0.8,0.9134510159492493
3_speaker13_7.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_7.wav.wav,aa,nne,1.0,1.0,1.0,0.8257982730865479
4_speaker13_6.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_6.wav.wav,aene,nane,1.0,1.0,0.3333333333333333,0.6605311632156372
9_speaker13_4.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_4.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker13_7.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_7.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker13_6.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_6.wav.wav,aaba,saba,1.0,0.0,0.0,0.7860686779022217
8_speaker13_4.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_4.wav.wav,nani,nane,1.0,0.0,0.0,0.9650104641914368
6_speaker13_6.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_6.wav.wav,edam,tano,1.0,1.0,1.0,0.7195706963539124
1_speaker13_7.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_7.wav.wav,moja,moja,0.0,0.0,0.0,1.0
9_speaker13_5.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_5.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
7_speaker13_7.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_7.wav.wav,sama,nne,1.0,1.0,1.0,0.8630808591842651
0_speaker13_6.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_6.wav.wav,lfuroring,sita,1.0,1.0,0.6666666666666666,0.5304528474807739
8_speaker13_5.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_5.wav.wav,lali,tisa,1.0,1.0,1.0,0.7820838093757629
1_speaker13_6.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_6.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker13_7.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_7.wav.wav,sika,sita,1.0,0.0,0.0,0.9021598100662231
2_speaker13_6.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_6.wav.wav,mbishiri,nne,1.0,1.0,1.0,0.8832943439483643
5_speaker13_7.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_7.wav.wav,ayano,tano,1.0,0.0,0.0,0.8539440035820007
4_speaker13_7.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_7.wav.wav,mime,sita,1.0,1.0,1.3333333333333333,0.7241535186767578
3_speaker13_6.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_6.wav.wav,a ya kuma,saba,3.0,1.0,0.75,0.7685359716415405
4_speaker13_2.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_2.wav.wav,nle,nne,1.0,0.0,0.0,0.9224351644515991
3_speaker13_3.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_3.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
8_speaker13_9.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_9.wav.wav,nani,nane,1.0,0.0,0.0,0.9650104641914368
2_speaker13_3.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_3.wav.wav,mjiya,tano,1.0,1.0,1.0,0.8636314868927002
5_speaker13_2.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_2.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
9_speaker13_9.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_9.wav.wav,sita,sita,1.0,1.0,0.5,0.9999998807907104
8_speaker13_0.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_0.wav.wav,zane,sita,1.0,1.0,1.0,0.9488219022750854
1_speaker13_3.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker13_2.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_2.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
9_speaker13_0.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_0.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
7_speaker13_2.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_2.wav.wav,aniwapa,nne,1.0,1.0,1.0,0.8476500511169434
0_speaker13_3.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_3.wav.wav,ipuri,sita,1.0,1.0,0.6666666666666666,0.8643476366996765
8_speaker13_1.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_1.wav.wav,dabi,nne,1.0,1.0,0.25,0.8917490839958191
6_speaker13_3.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_3.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker13_2.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_2.wav.wav,moja,moja,0.0,0.0,0.0,1.0
9_speaker13_1.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_1.wav.wav,tilsa,tisa,1.0,0.0,0.0,0.8855618238449097
0_speaker13_2.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_2.wav.wav,ifurini,sifuri,1.0,0.0,0.0,0.7050410509109497
7_speaker13_3.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_3.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
3_speaker13_2.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_2.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker13_3.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_3.wav.wav,ele,nne,1.0,0.0,0.0,0.8936574459075928
8_speaker13_8.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_8.wav.wav,li,nne,1.0,1.0,0.25,0.9492583274841309
5_speaker13_3.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_3.wav.wav,a anatu,tano,2.0,0.0,0.0,0.6992217302322388
2_speaker13_2.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_2.wav.wav,bie,sita,1.0,1.0,0.8,0.5661410093307495
9_speaker13_8.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_8.wav.wav,ita,sita,1.0,1.0,0.5,0.854636013507843
3_speaker13_9.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_9.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
6_speaker13_1.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_1.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
1_speaker13_0.wav.wav,13,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/1_speaker13_0.wav.wav,mojan,sita,1.0,1.0,0.75,0.9262107610702515
4_speaker13_8.wav.wav,13,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/4_speaker13_8.wav.wav,ene,nne,1.0,0.0,0.0,0.8540667295455933
8_speaker13_3.wav.wav,13,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/8_speaker13_3.wav.wav,za nazo,nne,2.0,1.0,0.25,0.910840630531311
5_speaker13_8.wav.wav,13,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/5_speaker13_8.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
0_speaker13_0.wav.wav,13,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/0_speaker13_0.wav.wav,i forin,nne,2.0,1.0,1.0,0.7759132385253906
7_speaker13_1.wav.wav,13,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/7_speaker13_1.wav.wav,ai ya ba,nne,3.0,1.0,1.0,0.8802626729011536
2_speaker13_9.wav.wav,13,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/2_speaker13_9.wav.wav,mbiji lima,nne,2.0,1.0,1.0,0.6452280282974243
9_speaker13_3.wav.wav,13,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/9_speaker13_3.wav.wav,ita,sita,1.0,1.0,0.5,0.854636013507843
6_speaker13_8.wav.wav,13,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/6_speaker13_8.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
3_speaker13_0.wav.wav,13,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_13_female_uknown/3_speaker13_0.wav.wav,taki,nne,1.0,1.0,1.0,0.9554957747459412
