audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-00866,awaondolea Yerusalemu na Yuda egemeo na tegemeo; tegemeo lote la chakula na tegemeo lote la maji;,awaondolea yerus salemu na uda egemea unategemeo tegemea lote la chakula nna tegemeo lote la maji,0.5,0.08421052631578947,0.15822935,0.84177065
Kiswa-00867,mtu hodari na mtu wa vita; mwamuzi na nabii;,mtu hodari na mtu wa vita mwamuzi na nabii,0.0,0.0,0.056221485,0.9437785
Kiswa-00868,"mpiga ramli na mzee; jemadari aliye juu ya watu hamsini, na mtu mstahifu,",mpiga ramle na mzee jemedari aliyejuu ya watu hamsini na mtu mstahifu,0.3076923076923077,0.04285714285714286,0.067604184,0.9323958
Kiswa-00869,"na mshauri, na fundi aliye mstadi, na mganga ajuaye uganga sana.",na mshauri na fundi aliyemsadi na mganga ahaju ahe uganga sana,0.36363636363636365,0.09836065573770492,0.17912102,0.820879
Kiswa-00870,"Nami nitawapa watoto kuwamiliki, na watoto wachanga kuwatawala.Nao watu wataonewa, kila mtu na mwenziwe, na kila mtu na jirani yake;",naamini tawapa watoto kuwamiliki na watoto wachanga kuwatawala na watu wataonewa kila mtu na mwenziwe na kila mtu na jirani yake,0.14285714285714285,0.03125,0.18585175,0.81414825
Kiswa-00871,"mtoto atajivuna mbele ya mzee, na mtu mnyonge mbele ya mtu mwenye heshima.",mtoto hatajivuna mbeli amzee na mtu mnyonge mbele ya mtu mwenye heshima,0.3076923076923077,0.05555555555555555,0.122045755,0.87795424
Kiswa-00872,"Mtu atakapomshika ndugu yake ndani ya nyumba ya baba yake, akisema,",mtu atakapomshika ndugu yake ndani ya nyumba ya baba yake akisema,0.0,0.0,0.106114626,0.8938854
Kiswa-00873,"Wewe una nguo, ututawale wewe; na mahali hapa palipobomoka",wewe una nguo ututawale wewe na mahali hapa palipobomoka,0.0,0.0,0.050753117,0.9492469
Kiswa-00874,"pawe chini ya mkono wako; basi,",pawi chini ya mikunu yako basi,0.5,0.1724137931034483,0.14387023,0.85612977
Kiswa-00875,"siku ile atainua sauti yake, akisema, Mimi sitakuwa mponya watu; kwa maana ndani ya nyumba yangu hamna chakula wala mavazi;",siku ile atainu wa sauti yake akisema mimi sita kuwa mponya watu kwa maana ndani ya nyumba yangu hamna chakula la mavazi,0.25,0.04201680672268908,0.11378658,0.8862134
Kiswa-00876,wala hamtanifanya kuwa mtawala juu ya watu hawa. Kwa maana Yerusalemu umebomolewa,wala hamtanifanya kuwa mtawala juu ya watu hawa kwa maana eru salemu umebumolewa,0.25,0.0375,0.34470344,0.65529656
Kiswa-00877,"na Yuda wameanguka, kwa sababu ulimi wao na matendo yao",na yuda wameanguka kwa sababu ulimi wao na matendo yao,0.0,0.0,0.01980108,0.9801989
Kiswa-00878,"kinyume cha Bwana, hata wayachukize macho ya utukufu wake.Kuonekana kwa nyuso zao kwashuhudia juu yao,",ni kinyume cha bwana hatawayachukizi ya machootukufu wake kuonekana kwa nyusu zao kwa shuhudia juu yao,0.5,0.15,0.20962322,0.7903768
Kiswa-00879,"wafunua dhambi yao kama Sodoma, hawaifichi. Ole wa nafsi zao, kwa maana wamejilipa nafsi zao uovu.Waambieni wenye haki ya kuwa",wafuno wa dhambi yao kamasodoma hawaifichi ole wanafsi zao kwa maana wamejilipa nafsi zao uovu wambie ni wenye haki ya kuwa,0.38095238095238093,0.056910569105691054,0.052872896,0.9471271
Kiswa-00880,"watakuwa heri, kwa maana watakula matunda ya matendo yao",watakuwa hiri kwa maana watakula matunda ya matendo yao,0.1111111111111111,0.01818181818181818,0.024418712,0.9755813
Kiswa-00881,"Ole wake mtu mbaya; shari itakuwa kwake, kwa maana atapewa ijara ya mikono yake.Katika habari za watu wangu, watoto ndio wanaowaonea,",wolewake mtumbaya shari itakuwa kwake kwa maana atapewa ijara ya mikono yake katika habari za watu wangu watoto ndio wanaowaonea,0.18181818181818182,0.023255813953488372,0.06639254,0.93360746
Kiswa-00882,"na wanawake ndio wanaowatawala. Enyi watu wangu, wakuongozao wakukosesha, waiharibu njia ya mapito yako.",na wanawake ndiyo wanaowatawala yenye watu wangu wa kuongozawa kukosesha waiharibu njia ya mapito yako,0.35714285714285715,0.07,0.08506894,0.91493106
Kiswa-00883,"Bwana asimama ili atete, asimama ili awahukumu watu. Bwana ataingia katika kuwahukumu wazee wa watu wake na wakuu wao; Ninyi ndinyi mliokula shamba la mizabibu; vitu mlivyowateka maskini vi ndani ya nyumba zenu.",bwana asimama ili atete asimama ili awa hukumu watu bwana ataingia katika kuwa hukumu wazee wa watu wake nawakuuwao ninyi ndio mliokula shamba la mizabibu victumlivyotekamaskini vindani ya nyumba zeenu,0.42424242424242425,0.06796116504854369,0.071677566,0.92832243
Kiswa-00884,"Ni nini maana yake, ninyi kuwaonea watu wangu, na kuseta nyuso za maskini? Asema Bwana,",ni nini maana yake ninyi kuonea watu wangu na kuseta nyuso za maskini asemabwana,0.2,0.03614457831325301,0.10331321,0.8966868
Kiswa-00885,"Bwana wa majeshi.Bwana akasema tena, Kwa sababu binti za Sayuni wana kiburi, na kuenenda na shingo zilizonyoshwa, na macho ya kutamani,",bwana wa majeshi bwana akasema tena kwa sababu binti za sayuni wa na kiburi na kuenenda na shingo zilizonyoshwa na machu ya kutamani,0.13636363636363635,0.015267175572519083,0.07188445,0.92811555
Kiswa-00886,"wakienenda kwa hatua za madaha, na kuliza njuga kwa miguu yao;",wakienenda kwa hatua za madaha na kuliza njuga kwa miguu yao,0.0,0.0,0.065244794,0.9347552
Kiswa-00887,"Basi, kwa hiyo, Bwana atawapiga binti za Sayuni kwa pele za utosini,",basi kwa hiyo bwana ata wapiga binti za sayuni kwa pele za utosini,0.16666666666666666,0.015384615384615385,0.27126265,0.72873735
Kiswa-00888,"na Bwana ataifunua aibu yao.Siku hiyo Bwana atawaondolea uzuri wa njuga zao,",na bwana ataifuno wa haibu yao siku hiyo bwana atawaondolea uzuri wa nchuga zao,0.3076923076923077,0.08,0.19145477,0.80854523
Kiswa-00889,"na kaya zao;na pete za masikio, na vikuku,",na kaya zao na pete za masikio na vikuku,0.0,0.0,0.1289308,0.8710692
Kiswa-00890,"na taji zao; na dusumali, na mafurungu,",na taji zao nadusumali na mafurungu,0.2857142857142857,0.027777777777777776,0.10646546,0.89353454
Kiswa-00891,"na vitambi, na vibweta vya marashi,",na vitambi na vibweta vya marashi,0.0,0.0,0.052673638,0.94732636
Kiswa-00892,"na matalasimu;na pete, na azama,na mavazi ya sikukuu, na debwani;",na matalasimu na pete na azama na mavazi ya siku kuu na debwani,0.16666666666666666,0.016129032258064516,0.08374506,0.91625494
Kiswa-00893,"na shali, na vifuko;na vioo vidogo, na kitani nzuri,",na shali na vifuko na vyovidogo na kitani nzuri,0.2,0.061224489795918366,0.17463791,0.8253621
Kiswa-00894,"na vilemba, na utaji.",na vilemba na utaji,0.0,0.0,0.0500468,0.9499532
Kiswa-00895,"Hata itakuwa ya kuwa badala ya manukato mazuri kutakuwa uvundo,",hata itakuwa ya kuwa badara ya manukato mazuri kutakua uvundo,0.2,0.03225806451612903,0.17910683,0.82089317
Kiswa-00896,"na badala ya mishipi, kamba; na badala ya nywele zilizosukwa vizuri,",na badala ya mishipi kamba na badala ya nywele zilizosukwa vizuri,0.0,0.0,0.103792906,0.8962071
Kiswa-00897,"upaa; na badala ya kisibau, mavazi ya kigunia;",upa na badala ya kisibau mavazi ya kigunia,0.125,0.023255813953488372,0.0685789,0.9314211
Kiswa-00898,"na kutiwa alama mwilini kwa moto badala ya uzuri.Watu wako waume wataanguka kwa upanga, na mashujaa wako vitani.Na malango yake yatalia na kuomboleza, naye atakuwa ukiwa, atakaa chini.",na kutiwa alama mwilini kwa moto badara ya uzuri watu waku waume wataanguka kwa upanga na mashujaa wako vitani na malango yake yatalia na kuomboleza naye hatakuwaukiwa atakahachini,0.2,0.03333333333333333,0.07696915,0.92303085
Kiswa-00899,"Mlang0 4.Na siku hiyo wanawake saba watamshika mtu mume mmoja wakisema, Tutakula chakula chetu, na kuvaa nguo zetu wenyewe,",mlango wanne na siku hiyo wanawake saba watamshika mtu mume mmoja wakisema tutakula chakula chetu na kuvaanguzetu wenyewe,0.25,0.075,0.14638269,0.8536173
Kiswa-00900,lakini tuitwe tu kwa jina lako; utuondolee aibu yetu.Siku hiyo,lakini tuitwe tu kwa jina lako utoondolee aibu yetu siku hiyo,0.09090909090909091,0.01639344262295082,0.16028827,0.8397117
Kiswa-00901,"chipukizi la Bwana litakuwa zuri, lenye utukufu, na matunda ya nchi yatakuwa mema sana,",chipukizi la bwana litakuwa zuri lenye utukufu na matunda ya nchi yatakuwa mema sana,0.0,0.0,0.116612494,0.8833875
Kiswa-00902,"na kupendeza, kwa ajili ya Waisraeli wale waliookoka.",nna kupendeza kwa ajili ya waisraeli wale waliookoka,0.125,0.0196078431372549,0.07990241,0.9200976
Kiswa-00903,"Tena itakuwa ya kwamba yeye aliyebaki katika Sayuni, na yeye aliyeachwa ndani ya Yerusalemu, ataitwa mtakatifu; yaani, kila mmoja aliyeandikwa",tena itakuwa ya kwamba yeye aliyebaki katika sayuni na yeye aliachwa ndani ya erus salemu ataitwa mtakatifu yani kila moja aliandikwa,0.3,0.06521739130434782,0.17289102,0.827109
Kiswa-00904,"miongoni mwa hao walio hai ndani ya Yerusalemu;hapo Bwana atakapokuwa ameuosha uchafu wa hao binti za Sayuni na kuisafisha damu ya Yerusalemu kati yake,",miongoni mwa hao waliohai ndani ya erus salemu hapobwana atakapokuwa ameuosha uchafua hao binti za sayuni na kuisafisha damu yerus salemu kati yake,0.36,0.07947019867549669,0.043994308,0.9560057
Kiswa-00905,"kwa roho ya hukumu na kwa roho ya kuteketeza.Tena juu ya makao yote ya mlima Sayuni, na juu ya makusanyiko yake,",kwa ruho ya hukumu na kwa rho ya kuteketeza tena juu ya makao yote ya mlima sayuni na juu ya makusanyiko yake,0.09090909090909091,0.01818181818181818,0.033058047,0.96694195
Kiswa-00906,"Bwana ataumba wingu na moshi wakati wa mchana, na mwangaza wa miali ya moto wakati wa usiku; kwa maana juu ya utukufu wote",bwana ataumba wingu na moshi wakati wa mchana na mwangaza wa miali a moto wakati wa usiku kwa maana juu ya utukufu wote,0.043478260869565216,0.008333333333333333,0.0331192,0.9668808
Kiswa-00907,itatandazwa sitara.Kisha kutakuwa na hema,itatandazi wa sitara kisha kutakuwa nahema,0.6666666666666666,0.07317073170731707,0.33395624,0.66604376
Kiswa-00908,"kuwa uvuli wakati wa mchana kwa sababu ya hari, na kuwa mahali pa kukimbilia na kujificha wakati wa tufani na mvua.",kuwa uvuli wakati wa mchana kwa sababu yahari na kuwa mahalipa kukimbilia na kujificha wakati watufani na mvua,0.2857142857142857,0.02654867256637168,0.058306873,0.9416931
Kiswa-00909,"Mlango 5.Na nimwimbie mpenzi wangu wimbo wa mpenzi wangu katika habari za shamba lake la mizabibu. Mpenzi wangu alikuwa na shamba la mizabibu,",mlango watano nani mwimbie mpenzi wangu uimbo wa mpinzi wangu katika habari za shamba lake la mizabibu mpenzi wangu alikuwa na shamba la mizabibu,0.20833333333333334,0.07142857142857142,0.084955335,0.91504467
Kiswa-00910,"Kilimani penye kuzaa sana;Akafanya handaki kulizunguka pande zote, Akatoa mawe yake, Akapanda ndani yake mzabibu ulio mzuri, Akajenga mnara katikati yake, Akachimba shinikizo ndani yake;",kilimani penye kuzaa sana akafanyahandaki kulizunguka pande zote akataa mawe yake akapanda ndani yaki mzabibu uliomzuri akajenga mnara katikati yake akachimba shindikizo ndani yake,0.2692307692307692,0.027624309392265192,0.13162863,0.86837137
Kiswa-00911,"Akatumaini ya kuwa utazaa zabibu, Nao ukazaa zabibu-mwitu.",akatu maini ya kuwa utazaa zabibu nao ukazaa za bibu mwitu,0.4444444444444444,0.03571428571428571,0.13768113,0.8623189
Kiswa-00912,"Na sasa, enyi wenyeji wa Yerusalemu, nanyi watu wa Yuda,",na sasa yenye wenyeji waerus salemu na nye watu wayuda,0.7,0.16981132075471697,0.14825523,0.8517448
Kiswa-00913,"amueni, nawasihi, kati ya mimi na shamba langu la mizabibu.Je! Ni kazi gani iliyoweza kutendeka",amweli na wasihi kati ya mimi na shamba langu la mizabibu je ni kazigani iliyoweza kutendeka,0.3125,0.043478260869565216,0.080735385,0.9192646
Kiswa-00914,"ndani ya shamba langu la mizabibu nisiyoitenda? Basi,nilipotumaini ya kuwa litazaa zabibu,mbona lilizaa zabibu-mwitu?",ndani ya shamba langu la mizabibu ni siyoitenda basi nilipotumainiya kuwa lita zaa zabibu mbona lilizaa zabibu mwitu,0.35294117647058826,0.02608695652173913,0.15684032,0.8431597
Kiswa-00915,"Haya basi, sasa nitawaambieni nitakalolitenda shamba langu la mizabibu; nitaondoa kitalu chake, nalo litaliwa;",hayabasi sasa ni tawaa mbie ni nitakalolitenda shamba langu la mizabibu ni taondowa kitalu chake na lulitaliwa,0.7142857142857143,0.08490566037735849,0.2796936,0.7203064
Kiswa-00916,"nitabomoa ukuta wake, nalo litakanyagwa;",nitabumo wa ukuta wake na lulitakanyagwa,0.8,0.15789473684210525,0.12800074,0.87199926
Kiswa-00917,"nami nitaliharibu; wala halitapogolewa wala kulimwa,",nameni italiharibu wala halitapogolewa walakulimwa,0.6666666666666666,0.08,0.4329598,0.5670402
Kiswa-00918,bali litamea mbigili na miiba; nami nitayaamuru mawingu yasinyeshe mvua juu yake. Kwa maana shamba la mizabibu la Bwana wa majeshi,baalilitamia mbigili na miiba naamini tayaamuru ma wingu ya sinyeshi mvua juu yake kwa maana shamba la mizabibu la bwana wa majeshi,0.38095238095238093,0.0703125,0.17509925,0.82490075
Kiswa-00919,"ndilo nyumba ya Israeli, na watu wa Yuda ni mche wake wa kupendeza;",ndilo nyumba ya israeli na watu wa yuda ni mchi wake wa kupendeza,0.07692307692307693,0.015384615384615385,0.10682857,0.8931714
Kiswa-00920,"akatumaini kuona hukumu ya haki, na kumbe! Aliona dhuluma; alitumaini kuona haki, na kumbe!",akatumaini kuwa na hukumu ya haki na kumbe aliona dhuluma alitumaini kuona haki na kumbe,0.14285714285714285,0.03488372093023256,0.18101692,0.8189831
Kiswa-00921,"Alisikia kilio.Ole wao waongezao nyumba baada ya nyumba, na kuweka shamba karibu na shamba,",alisikia kilio olewao waongezao nyumba baada ya nyumba na kuika shamba karibu na shamba,0.2,0.033707865168539325,0.60356206,0.39643794
Kiswa-00922,"hata hapana nafasi tena, nanyi hamna budi kukaa peke yenu kati ya nchi!Bwana wa majeshi asema katika masikio yangu, Hakika majumba mengi yatakuwa ukiwa, naam,",hata hapana nafasi tena nanyi hamna budi kukaa pekee nu kati ya nchi bwana wa majeshi asema katika masikio yangu hakika majumba mengi yatakua ukiwa nam,0.15384615384615385,0.032467532467532464,0.07000446,0.92999554
Kiswa-00923,"majumba makubwa, mazuri,",majumba makubwa mazuri,0.0,0.0,0.041294158,0.95870584
Kiswa-00924,yatakuwa hayana watu. Kwa maana shamba la mizabibu la eka kumi,yatakuwa hayana watu kwa maana shamba la mizabibu la eka kumi,0.0,0.0,0.0340544,0.9659456
Kiswa-00925,"litatoa bathi moja tu, na homeri ya mbegu itatoa efa tu.",litatua bathi moja tu na homeria mbegu itatu wa efa tu,0.45454545454545453,0.1111111111111111,0.0698266,0.9301734
Kiswa-00926,"Ole wao waamkao asubuhi na mapema, wapate kufuata kileo; wakishinda sana hata usiku wa manane mpaka mvinyo imewaka kama moto ndani yao!",wolewao wa mkao asubuhi na mapema wapate kufuatakileo wakishinda sana hata usiku wa manane mpaka mvinyo imewaka kama moto ndani yao,0.22727272727272727,0.030303030303030304,0.086123824,0.9138762
Kiswa-00927,"Na kinubi, na zeze, na matari, na filimbi, na mvinyo, zote ziko katika karamu zao;",na kinubi na zeze na matari na filimbi na mvinyo zote ziko katika karamu zao,0.0,0.0,0.103058696,0.8969413
Kiswa-00928,"lakini hawaiangalii kazi ya Bwana wala kuyafikiri matendo ya mikono yake.Kwa sababu hiyo watu wangu wamechukuliwa mateka, kwa kukosa kuwa na maarifa;",lakini hawaiangalii kazi ya bwana wala kuyafikiri matendo ya mikono yake kwa sababu hiyo watu wango wamechukuliwa mateka kwa kukosa kuwa na maarifa,0.043478260869565216,0.006802721088435374,0.03891039,0.9610896
Kiswa-00929,"na watu wao wenye cheo wana njaa, na wengi wao waona kiu sana.",na watu wao wenye cheuwananjaa na wengi waoao na kiu sana,0.38461538461538464,0.1,0.16058707,0.8394129
Kiswa-00930,"Kwa hiyo kuzimu kumeongeza tamaa yake, kumefunua kinywa chake bila kiasi; na utukufu wao,",kwa hiyo huzimu kumeongeza tamaa yake kumefunua kinywa cha kebila kiasi na utukufu ao,0.2857142857142857,0.046511627906976744,0.201442,0.798558
Kiswa-00931,"na wingi wao, na ghasia yao, naye pia afurahiye miongoni mwao, hushuka na kuingia humo. Na mtu mnyonge ainamishwa, na mtu mkubwa amedhilika,",na wingi wao na ghasia yao naye pia afura hie miongoni mwao hushuka na kuingia humo na mtu mnyonge aina mishwa na mtu mkubwa amedhilika,0.17391304347826086,0.022388059701492536,0.15952706,0.84047294
Kiswa-00932,"na macho yao walioinuka hunyenyekezwa,bali Bwana wa majeshi ametukuzwa katika hukumu, na Mungu aliye Mtakatifu ametakaswa katika haki.Ndipo wana-kondoo watakapolisha kama katika malisho yao wenyewe, na mahali pao waliowanda,",na macho yao waliyoinuka hunyenyekezwa balibwana wa majeshi ametukuzwa katika hukumu na mungu aliyemtakatifu ametakaswa katika haki ndipo wanakondoo watakapolisha kama katika malisho yao wenyewe na mahalipao waliowanda,0.28125,0.02262443438914027,0.032201707,0.9677983
Kiswa-00933,"palipoachwa ukiwa, wageni watakula.Ole wao wavutao uovu kwa kamba za ubatili, na dhambi kama kwa kamba za gari!Wasema,",palipowachwa ukiwa wageni watakula olewao wavutao uovu kwa kamba za ubatili nadhambi kama kwa kamba zagari wasema,0.35,0.034782608695652174,0.08192456,0.91807544
Kiswa-00934,"Na afanye haraka, aihimize kazi yake,",na afanyaraka aihimize kazi yake,0.3333333333333333,0.08571428571428572,0.08691031,0.9130897
Kiswa-00935,"tupate kuiona; na likaribie shauri lake aliye Mtakatifu wa Israeli,",tupate kuiona nalikaribia shauri lake aliymtakatifu wa israeli,0.4,0.06153846153846154,0.1021024,0.8978976
Kiswa-00936,tupate kuliona.Ole wao wasemao kwamba,tupatekuliona ulea uwasema u kwamba,0.8333333333333334,0.21621621621621623,0.12478292,0.8752171
Kiswa-00937,"uovu ni wema, na kwamba wema ni uovu; watiao giza badala ya nuru, na nuru badala ya giza; watiao uchungu badala ya utamu, na utamu badala ya uchungu!",uovu ni wema na kwamba wema ni uovu watiyaogiza badala ya nuru na nuru badala ya giza watiauchungu badara ya utamu na utamu badala ya uchungu,0.17857142857142858,0.03496503496503497,0.060434222,0.9395658
Kiswa-00938,"Ole wao walio wenye hekima katika macho yao wenyewe,",ulewao waliowenye hekima katika macho yao wenyewe,0.4444444444444444,0.058823529411764705,0.07847011,0.9215299
Kiswa-00939,"na wenye busara katika fikira zao wenyewe! Ole wao walio hodari kunywa kileo chenye nguvu, watu waume wenye nguvu kuchanganya vileo;",na wenye busara katika fikira zao wenyewe wolewao waliohodari kunywakileo chenyi nguvu watu waume wenye nguvu kuchanganya vileo,0.3333333333333333,0.03875968992248062,0.18637699,0.813623
Kiswa-00940,"wampao haki mwenye uovu, ili wapewe ijara, na kumwondolea mwenye haki haki yake!",wampao haki mwenye uovu ili wapeweijara na kumuondolea mwenye haki haki yake,0.23076923076923078,0.025974025974025976,0.058190525,0.9418095
Kiswa-00941,"Kwa hiyo kama vile mwali wa moto uteketezavyo mabua makavu, na kama manyasi makavu yaangukavyo katika mwali wa moto; kadhalika shina lao litakuwa kama ubovu,",kwa hiyo kama vile mwali wa moto utekete zavyo mabua makavu na kama manyasi makavu yaangukavyo katika mwali wa moto kadhalika shina lao ulitakuwa kama ubovu,0.12,0.012987012987012988,0.09813839,0.9018616
Kiswa-00942,"na ua lao litapeperushwa juu kama mavumbi; kwa sababu wameikataa sheria ya Bwana wa majeshi, na kulidharau neno lake aliye Mtakatifu wa Israeli.",na ualao litapeperushwa juu kama mavumbi kwa sababu ameikataa sheria ya bwana wa majeshi na kulidharaunelo lake aliyemtakatifu wa israeli,0.30434782608695654,0.03546099290780142,0.12284505,0.87715495
Kiswa-00943,"Kwa sababu hiyo hasira ya Bwana imewaka juu ya watu wake, naye amenyosha mkono wake juu yao; akawapiga, navyo vilima vilitetemeka,",kwa sababu hiyo hasira ya bwana imewaka juu ya watu wake naye amenyosha mkuno wake juu yao akawapiga na vyo vilima vilitetemeka,0.14285714285714285,0.015873015873015872,0.049694777,0.9503052
